,lyric,genre
31," 
Ela chamou as amigas, qual que é o jet? Hoje é dia
Social, narga, piscina e só vai quem é selecionado
E a loirinha que esses dias conheci numa festinha
Ela vai tá, que bom, porque eu fui convidado
E desce whisky com gelo de coco, chapei, fiquei bem louco
Deu coragem, acho que eu vou chegar
Se vai constar, sei lá, vou lá, vou ter que arriscar
O não já tenho, o sim vou conquistar
Se ela der mole pro pai, eu não vou perdoar
Eu vou clicar e pá pá pá
Se ela abraçar meu caô, o papai vai bagunçar
Eu vou clicar e pá pá pá pá pá
Se ela der mole pro pai, eu não vou perdoar
Eu vou clicar e pá pá pá
Se ela abraçar meu caô, o papai vai bagunçar
Eu vou clicar e pá pá pá pá pá ",funk
320," 
Espera aí, mas peraí, preciso tanto conversar
'Tão vem aqui pra gente se entender, sei lá
O seu olhar desencontrou do meu
Meu coração tá tão longe do seu
Eu toô querendo novamente te ver
Pra hoje em dia eu falar pra você
A indecisão, aperto no coração
Aquele aperto que é sim ou não
Só de pensa em um dia te perder
Fiz essa canção pra você não esquecer
Olha pra mim e deixa eu olhar pra você
Vem mais perto que hoje eu vou te dizer
Me abraça e o seu corpo ao meu
O seu peito nunca me esqueceu
Na vida pode existir milhares
Mais nenhuma vai ser como você
Que comigo o amor foi de verdade
Que fez da minha vida acontecer
Eu troco a estrela por um beijo seu
Eu troco aquela lua pelo seu olhar
Eu deixo de viver meu paraíso
Minha verdade é você meu lar ",funk
137," 
No sudeste o clima é tropical
No sudeste o clima é tropical
Manda pra elas parceiro
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
No sudeste o clima é tropical
No sudeste o clima é tropical
Manda pra elas parceiro
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
R7, na moral
Manda pra elas parceiro
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
Tro, tro, tro, tro, tropica no pau
R7, na moral
R7, na moral
Manda pra elas parceiro ",funk
679," 
Domingo de festa no patio da p1 a p2, conta do requisitado não deixo pra depois, quebrando a monotonia trazendo alegria, o que vale pra mim é o sentimento.
Sabemos que não é o fim desse sofrimento, lá no fundo do patio sobe um cheiro de mato queimado, alguns manos pra quebrar o tédio acende um cigarro.
Conversa vai e vem entre um barraco e outro, e desabafo tem de tudo um pouco, tem que ta fortemente senão chapa fica loco.
Varios assaltos, varios homicidios, varias fitas. e tem o 12 quando a casa cai na ripa.
É só de ladrão, tipo bandido do céu, ae sangua bom não to de chapéu, ninguém nasceu bandido então juiz inventa o réu.
A esperança ainda não morreu, o que vale agora é muita fé em deus, pros aliados que estão do lado de lá, encarcerados, a liberdade que vai cantar.
(repete)
O sofrimento, pior inimigo la dentro é o tempo, e os amigos eu guardo no pensamento.
E no mundão o tempo voa como vento, bandido é nóis forte, mas não invencivel, o vento sim forte, implacavel, invisivel.
Nasce no crime é o crime, nasce no treme é o treme, bandido é crime playboy obedece e treme, e o regime até ele mesmo teme.
E bonde canto, os monstro dividiu, então separou mas não se destruiu.
Monstros e primos, aliados e guerreiros, todos eles vivendo o mesmo desespero, a liberdade é sonho ou pesadelo, retroceder nunca, mesmo que queira ja não da mais, o bota preta filho da puta levou minha liberdade e paz.
A esperança ainda não morreu, o que vale agora é muita fé em deus.
Pros aliados que estão do lado de la, encarcerados, a liberdade que vai cantar.
(repete)
Talarico aqui é tipo gota de chuva que cai do céu, a mina fica rastros e cacos ta de chapéu.
Ae muleque é bom se cuidar, nem tudo que reluz é ouro, nem tudo que brilha é prata, cuidado tal de zorro nem tudo que ve se cata.
Acelera no mundão, vai la dentro né não, tipo jack, tipo vacilão, pique bandidão, atraco, caiu, cade ninguém viu, sumiu, cade o bicho papão, cade o homem, o nome vira lenda no mundão, a noite a vaca come.
Poderosa, maravilhosa que deus criou, mulheres, irmãs um grande amor, visita sagrada é o jumbo, e levam carinho, e levam amor, e mata saudade, alivio da dor, porque...
A esperança ainda nâo morreu, o que vale agora é muita fé em deus.
Pros aliados que estão do lado de lá, encarcerados, a liberdade que vai cantar.
(repete)
Mais um sonho de liberdade! ",funk
536," 
Lágrimas caem quem já passou no sofrimento
Coração bate acelerado mó saudade
Na minha vida toda só tinha arrebento
Família unida e os amigos de verdade
Era muito longe às vezes não tinha visita
Graças a Deus os companheiros lá da ilha
Sempre chegaram e nunca esqueceram de mim
Em qualquer situação eu ia até o fim
Mas mesmo assim a saudade continuava
E a depressão dominava na madrugada
E lá no pátio na direta andava só
E os companheiros diziam conversa que é melhor
Um dia igual aos outro tava fazendo uma letra
Dos amigos meus que estão bem lá no céu
No mesmo dia tinha atracado um sedex
Do meu pai escrito, Eduardo, a saudade é cruel
Você seguiu essa vida porque tu quis
Eu e sua mãe que te amamos estamos aqui
Infelizmente tu se encontra aí
A nossa vida aqui fora tá infeliz
Cai lágrimas, caem agora
E vão embora, no rosto rolam
Rolam rolam várias lágrimas
Caem agora e vão embora
No rosto rolam de quem te adora ",funk
73," 
Essa novinha é terrorista
É especialista
Olha o que ela faz no baile funk com as amigas
Essa novinha é terrorista
É especialista
Olha o que ela faz no baile funk com as amigas
Olha o que ela faz no baile funk com as amigas
É muito explosiva não mexe com ela não
É muito explosiva não brinca com ela não
Olha a explosão
Quando ela bate com a bunda no chão
Quando ela mexe com a bunda no chão
Quando ela joga com a bunda no chão
Quando ela sarra e o bumbum no chão, chão, chão, chão
Quando ela bate com a bunda no chão
Quando ela mexe com o bumbum no chão
Quando ela joga seu bumbum no chão, chão, chão, chão
Essa novinha é terrorista
É especialista
Olha o que ela faz no baile funk com as amigas
Essa novinha é terrorista
É especialista
Olha o que ela faz no baile funk com as amigas
Olha o que ela faz no baile funk com as amigas
É muito explosiva não mexe com ela não
É muito explosiva não brinca com ela não
Olha a explosão
Quando ela bate com a bunda no chão
Quando ela mexe com a bunda no chão
Quando ela joga com a bunda no chão
Quando ela sarra e o bumbum no chão, chão, chão, chão
Quando ela bate com a bunda no chão
Quando ela mexe com o bumbum no chão
Quando ela joga seu bumbum no chão, chão, chão, chão ",funk
431," 
Só menino bom tá com a gente, ensandecidamente
Eu já fui um delinquente
Hoje já penso diferente
Vim demonstrar que não é por fama e nem por dinheiro, nós canta o que sente
É que eu já vivi uma vida sofrida
Uma jornada que te arrepia
Esperança é a última que morre por isso que a gente se arrisca
Não palpita se diferencia
Faz a tua que eu faço a minha
Criatividade de um criador que evolui o que cria e nunca copia
Vou chegar de traje enjoado
Cabelinho arrepiado
De segunda a domingueira
Com fé em Deus, abençoado
Só as mais top tá ligado
Eu de Porsche Panamera
Eu já perdi muito tempo em vão
Esses tempos que vem e que vão
Deus que me levantou do chão
Usei isso de reflexão
Já andei no caminho do mau
Me encontrei quando eu me perdi
Me esquivei da tristeza, busquei a alegria
Buscando a tristeza, fiz ela sorrir
Sabe como que nóis chegou?
Vou chegar de traje enjoado
Cabelinho arrepiado
De segunda a domingueira
Com fé em Deus, abençoado
Só os mais top ta ligado
Eu de Porsche panamera ",funk
418," 
Na onda da Selvagem
Selvagemente eu lanço
Pra todas as piranha
Pra todas as piranha
É que ela vem lá do Moura
Aqui pra quebrada
Fode com a
Fode com a rapa e bota a culpa na cachaça
Fode com a rapa e bota a culpa na cachaça
Fode com a... e bota a culpa na cachaça
Novinha louca, vê se não perde a linha
Toma tequila e se perde na vila
Fode com a rapa e bota a culpa na cachaça
Fode com a... e bota a culpa na cachaça
Vou te fazer um convite
Você vai gostar
É o baile do Cedega
Pode encostar
Só não paga de santa quando você chegar lá
O baile do Cedega não é um bom lugar
Se você for lá tu senta
Tu senta se você for lá
Se você for lá tu mama
Tu mama se você for lá
Se você for lá tu senta
Tu senta se você for lá ",funk
379," 
Contando os plaque de 100, dentro de um Citroën
Ai nóis convida, porque sabe que elas vêm
De transporte nóis tá bem, de Hornet ou 1100
Kawasaky, tem Bandit, RR tem também
Contando os plaque de 100, dentro de um Citroën
Ai nóis convida, porque sabe que elas vêm
De transporte nois tá bem, de Hornet ou 1100
Kawasaky, tem Bandit, RR tem também
A noite chegou, nóis partiu pro Baile funk
E como de costume toca a nave no rasante
De Sonata, de Azzera, as mais gata sempre pira
Com os brilho da jóias no corpo de longe elas mira
Da até piripaque do Chaves onde nóis por perto passa
Onde tem fervo tem nóis, onde tem fogo há fumaça
É desse jeitinho que é, seleciona as mais top
Tem 3 porta, 3 lugares pra 3 minas no Veloster
Se quiser se envolver, chega junto, vamo além
Nóis é os pika de verdade, hoje não tem pra ninguém
Contando os plaque de 100, dentro de um Citroën
Ai nóis convida, porque sabe que elas vêm
De transporte nois tá bem, de Hornet ou 1100
Kawasaky tem Bandit,  RR tem também
Nóis mantém a humildade
Mas faz sempre parar tudo
E os zé povinho que olha, de longe diz: que absurdo
Invejoso se pergunta tão maluco o que que é isso
Mas se pergunta pra nós, nós vai responder: churiço
Só comentam e critica, fala mal da picadilha
Não sabe que somos sonho de consumo da tua filha
Então não se assuste não, quando a notícia vier à tona
Ou se trombar ela na sua casa, em cima do meu colo, na sua poltrona
Contando os plaque de 100, dentro de um Citroën
Ai nóis convida, porque sabe que elas vêm
De transporte nois tá bem, de Hornet ou 1100
Kawasaky tem Bandit, RR tem também ",funk
724," 
Quatro no quarto, de quatro, bolado
Com a Carol de cabeça pra baixo
Eu adoro, eu me amarro
Eu adoro, eu me amarro
Chama a Thaysa, chama a Thaysa
Faz quadradinho de quatro
Faz quadradinho de quatro
Faz quadradinho de quatro
Faz quadradinho, faz quadradinho
Faz quadradinho de quatro
Faz quadradinho de quatro
Faz quadradinho de quatro
Chama a Thalia, chama a Thalia
Desce, desce,desce e me excita
Desce, desce,desce e me excita
Com as irmãs metralhas, com elas ninguém se mete
Rafaela e Renatinha, fica de perna pro alto
Fica de perna pro alto
E cai abrindo o espaguete ",funk
596," 
Se você fosse homem eu seria gay
Se fosse rainha eu seria rei
Se fosse um batera eu seria a baqueta
Se fosse um bebe eu seria uma teta
Se você fosse pão seria padaria
Se fosse sobrinha eu seria tua tia
Se fosse privada eu seria um bidê
Se você fosse eu, eu seria você
Se você fosse noite eu seria lua
Se fosse uma Kombi eu seria uma perua
Se fosse um macaco eu seria uma banana
Se você fosse um sonho eu seria tua cama
Se fosse peixe eu seria anzol
Se fosse o verão eu seria o sol
Se fosse São Jorge eu seria a espada
Se você fosse tudo eu seria nada
Mas não importa (não não importa)
O nosso amor esta escrito em linhas tortas
Não importa (não não importa)
O nosso amor esta escrito em linhas tortas
Se você fosse cão eu seria osso
Se fosse abacate eu seria o caroço
Se fosse um quadro eu seria um Picasso
Se você fosse virgem seria cabaço
Se você fosse bola eu seria o Messi
Se fosse trabalho eu seria o estresse
Se fosse Julieta eu seria o Romeu
Se fosse o diabo eu seria ateu
Se você fosse mago seria a cartola
Se fosse um disco eu seria a vitrola
Se fosse remédio eu seria doente
Se você fosse careca eu seria teu pente
Se você fosse pipa eu seria linha
Se fosse um celular seria a capinha
Se eu fosse seu você seria minha
Se você fosse absorvente eu seria a calcinha
Mas não importa (não não importa)
O nosso amor esta escrito em linhas tortas
Não importa (não não importa)
O nosso amor esta escrito em linhas tortas
Mas não importa (não não importa)
O nosso amor esta escrito em linhas tortas
Não importa (não não importa)
O nosso amor esta escrito em linhas tortas ",funk
264," 
Pássaros voam como o sonhador que chega no topo
O verde da folha me faz viajar e me deixa bem louco
Rime como quer quer rima no último de toda sua vida
Cante como quem canta e siga sua meta de cabeça erguida
O dinheiro não me compra, pau no cu dos vacilão
Eles não pagam minha conta e nem nunca pagarão
Falam, falam, nunca serão, dizem, dizem, só sem visão
Enquanto o som que é vendido pra essa molecada é tudo ilusão
Taca rima nos vacilão
Eu tenho muita munição
Só os louco de quebrada que se identifica canta esse refrão
Acende um que eu vou bolando outro
Acende um que eu vou bolando outro
Acende um que eu vou bolando outro
É minha saída desse mundo louco
Acende um que eu vou bolando outro
Acende um que eu vou bolando outro
Acende um que eu vou bolando outro
É minha saída desse mundo louco
Acende um que eu vou bolando outro
Acende um que eu vou bolando outro
Acende um que eu vou bolando outro
É minha saída desse mundo louco ",funk
76," 
Tô querendo a noite toda
Muito beijo e pouca roupa (roupa, roupa)
Vem, que eu tô querendo
Tô querendo ficar louca
Tô querendo essa mão boba (boba, boba)
Vem, que eu tô querendo
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo
Tô querendo a noite toda
Muito beijo e pouca roupa (vem, vem)
Tô querendo a gente assim
Só nós dois, você bem coladinho em mim
Tô querendo ficar louca
Tô querendo essa mão boba
Tô querendo a gente assim
Só nós dois, você bem coladinho em mim
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo (vem)
Sua boca na minha
Teu corpo no meu (só no meu, só no meu)
Só você e eu
Vem, que eu tô querendo
Não tem jeito, eu vou te pegar
Você vai ver só quando eu começar
E não vai ter nem hora e nem lugar
E ninguém pra atrapalhar
Tô querendo a noite toda
Muito beijo e pouca roupa (vem, vem)
Tô querendo a gente assim
Só nós dois, você bem coladinho em mim
Tô querendo ficar louca
Tô querendo essa mão boba (vem, vem)
Tô querendo a gente assim
Só nós dois, você bem coladinho em mim (então cola, hein?)
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo
Sua boca na minha
Teu corpo no meu
Só você e eu
Vem, que eu tô querendo
Vem, que eu tô querendo
Tô querendo a noite toda
Muito beijo e pouca roupa (roupa, roupa) ",funk
785," 
Quem não é, não se mete
Porra
Nóis só porta Oakley
É o bonde da Juliet
Tá de Juliet, Romeo 2 e Double Shox
18 K no pescoço, de Ecko e Nike Shox
Tá de Juliet, Romeo 2 e Double Shox
Vale mais de um barão, esse é o bonde da Oakley
Porra
Nóis só porta Oakley
Hei Hei Hei Hei
É o bonde da juju
É o bonde da juju
Porque água de bandido
É whisky Red Bull
É o bonde da juju
Ó os mano só de juju
Porque água de bandido
É whisky Red Bull
O bonde da Juju
Tá de Ecko, tá de Oakley
Tá de Juliet, Romeo 2 e Double Shox
Os mano de Mark Ecko, as mina de Eco Red
Pra completa o visu, ó bonde de juliet.
Tem a Fire a is Red, tem a penny e a ruby.
Ó o bonde da juliet, tá passando por aqui.
Porra
Nóis só porta Oakley
Hei Hei Hei Hei Hei Hei Hei Hei
É o bonde da Oakley
Porra
Nóis só porta Oakley
Hei Hei Hei Hei Hei Hei Hei Hei
Tá de Juliet, Romeo 2 e Double Shox
18 K no pescoço, de Ecko e Nike Shox
Tá de Juliet, Romeo 2 e Double Shox
Vale mais de um barão, esse é o bonde da Oakley
Porra
Nóis só porta Oakley
Hei Hei Hei Hei Hei Hei Hei Hei
É o bonde da Oakley
Hei Hei Hei Hei Hei Hei Hei Hei
Eles gostam de desfilar por aí
com um tênis que custa mais de 500 reais
óculos que custam mais de 1500 reais
E correntes de ouro no pescoço.
Essa pouca que nós vimos agora.
É um tapa na cara da sociedade.
Tá de Juliet, Romeo 2 e Double Shox
18 K no pescoço, de Eco e Nike Shox
Tá de Juliet, Romeo 2 e Double Shox
Vale mais de um barão, esse é o bonde da Oakley
Porra
Nóis só porta Oakley
Hei Hei Hei Hei Hei Hei Hei Hei
É o bonde da Oakley
É o bonde da juju
É o bonde da juju
Porque água de bandido
É whisky Red Bull
É o bonde da juju
Ó os mano só de juju
Porque água de bandido
É whisky Red Bull
Quem não é, não se mete
Porra
Nóis só porta Oakley
Hei Hei Hei Hei Hei Hei Hei Hei
É o bonde da Juliet. ",funk
274," 
Eu sei não tô valendo nada
Mas se tivesse em meu lugar
Ia ver como que é barra
Viver a vida na farra
Curtindo e bebendo gela
Tem que ter muita garra
Ainda a novinha provoca
Do jeito que a gente gosta
Quando ela desce, rebola
Eu fico amarradão
Ela me chama eu vou
Não penso em nada não
Depois o povo fala
Que eu sou safadão
Joga a mão ae, joga a mão ae
É com a sanfona e o batidão
Que ela gosta de descer
Joga a mão ae, vai levante a mão
Dennis DJ malandro e Wesley Safadão
E joga a mão ae, joga a mão ae
É com a sanfona e o batidão
Que ela gosta de descer
Joga a mão ae, vai levante a mão
Dennis DJ malandro e Wesley Safadão
Ela se acaba na balada
E fica toda molhadinha
Vem pro after gatinha
Vem pro after gatinha
Eu sei não tô valendo nada
Mas se tivesse em meu lugar
Ia ver como que é barra
Viver a vida na farra
Curtindo e bebendo gela
Tem que ter muita garra
Ainda a novinha provoca
Do jeito que a gente gosta
Quando ela desce, rebola
Eu fico amarradão
Ela me chama eu vou
Não penso em nada não
Depois o povo fala
Que eu sou safadão
Joga a mão ae, joga a mão ae
É com a sanfona e o batidão
Que ela gosta de descer
Joga a mão ae, vai levante a mão
Dennis DJ malandro e Wesley Safadão
Ela se acaba na balada
E fica toda molhadinha
Vem pro after gatinha
Vem pro after gatinha
Ela se acaba na balada
E fica toda molhadinha
Vem pro after gatinha
Vem pro after ",funk
469," 
Dois dedos de Jack Daniels
Dilui com água de coco
Não bebo pra ficar bom
Bebo pra ficar bem louco
Piscina, casa de praia
Deixa as piranha a vontade
Dando palinha da tcheca
Embrazada de selvagem
M só tem hidropônico
borracha, alecrim
Tô zen, tô dois, tô suave
Na nave japonezin
Convoca todas bandida
Especialmente as que transa
Sem perreco, sem cú doce proibido gama
Pau na tcheca das menina
E Pau no cú dos pilantra
Incomodado que dá nossa vida quer cuidar
Sou os 4m sou louco
Mas louco consciente
Faço o money
Mas o money não faz a minha mente
Curtindo a cada segundo transpirando a putaria
Que amanhã pertence a Deus
Então viva la vida ",funk
348," 
E é de baile em baile
E de quebrada em quebrada
Por onde a gente passa
Deixa uma apaixonada
Avisa as mina de Floripa que eu tô na cidade
Avisa as mina de Goiânia que eu tô na cidade
Avisa as mina de Brasília que eu tô na cidade
Que se elas vim de gracinha, hoje é dia de maldade
Não mexe com R7, que o R7 é brabo
Não mexe com o João, que o João é brabo
Não mexe com esses moleque, que os moleque é brabo
Nóis é cria da favela e hoje tá dando trabalho
Não mexe com R7, que o R7 é brabo
Não mexe com o João, que o João é brabo
Não mexe com esses moleque, que os moleque é brabo
Nóis é cria da favela e hoje tá dando trabalho
Pras mina de Cuiabá, hoje eu tô na cidade
Pras mina de BH, hoje eu tô na cidade
Pras mina de Porto Alegre, hoje eu tô na cidade
E se elas vim de gracinha, hoje é dia de maldade
Não mexe com R7, que o R7 é brabo
Não mexe com o João, que o João é brabo
Não mexe com esses moleque, que os moleque é brabo
Nóis é cria da favela e hoje tá dando trabalho
Não mexe com R7, que o R7 é brabo
Não mexe com o João, que o João é brabo
Não mexe com esses moleque, que os moleque é brabo
Nóis é cria da favela e hoje tá dando trabalho ",funk
275," 
Se eu sumo, ela some
Nós dois se encontra
Eu largado, chineleira
Tragando a ponta
Eu vagando sem a dama
Um vagabundo
Disse ama to de fone
Fingi de surdo
Mas pra noite o açoite
Vai pra morena
Pelo Insta fiz a lista
Não dá problema
De caranga, no Ipiranga
Eu fiz a busca
Me implorando ela disse
Não me machuca
Pode deixar que o Livinho não machuca
Se quer uma água pera aí vou lá buscar
Olha eu não bebo, mas ali tem Absolut
Apaga luz que no escuro nós discute
Pode deixar que o Livinho não machuca
Se quer uma água pera aí vou lá buscar
Olha eu não bebo, mas ali tem Absolut
Apaga luz que no escuro nós discute
Se eu sumo, ela some
Nós dois se encontra
Eu largado, chineleira
Tragando a ponta
Eu vagando sem a dama
Um vagabundo
Disse ama to de fone
Fingi de surdo
Mas pra noite o açoite
Vai pra morena
Pelo Insta fiz a lista
Não dá problema
De caranga no Ipiranga
Eu fiz a busca
Me implorando ela disse
Não me machuca
Pode deixar que o Livinho não machuca
Se quer uma água pera aí vou lá buscar
Olha eu não bebo, mas ali tem Absolut
Apaga luz que no escuro nós discute
Pode deixar que o Livinho não machuca
Se quer uma água pera aí vou lá buscar
Olha eu não bebo, mas ali tem Absolut
Apaga luz que no escuro nós discute ",funk
635," 
O bonde marola e as piranha olha
Quando vê o 2D passando de meiota
Quando vê o mano frozen passando de meiota
O bonde é bolado, o bonde é sinistro
Nois é descontrolado na troca de tiro
E os que se foram aqui do trem bala
O aqui no comboio nós sente maior falta
A vida é um jogo e nois não vai perder
Tem que saber jogar pra nois sobreviver
Nois foi pra pista no estilo Robin Hood
Só peço a proteção de Deus e muita saúde
Os trem ta na pista pra fazer a missão
Vamo de carro bixo pra pegar os alemão
E dia de baile convoca as danada,
Na cintura do BR ta uma glock rajada
E o bonde marola as piranha olha
quando vê o Moto boy passando de meiota
E o meu mano 2R passando de meiota
Meu mano Tubarão passando de meiota
Meu mano Laranjinha passando de meiota
E o bonde marola e as piranha olha
E o meu mano bigode passando de meiota
E o meu mano magrin passando de meiota
Meu mano sementinha passando de meiota
Meu mano Social passando de meiota
E o bonde marola e as piranha olha
Quando vê o Didi passando de meiota
Meu mano CH passando de meiota
Meu mano Menó B passando de meiota ",funk
433," 
Nosso lance já virou quebra de braço
Nem ela e nem eu 
Têm jeito pro amor
É que ela viciou no meu amasso
E de vez em quando eu quero colo
Quando chego na balada 
Sou o rei da mulherada
Mas só ela me entende quando eu choro
Aceita esse meu jeito de vilão
Cara de bolado, mas apaixonado
A novinha conquistou meu coração
E eu não tenho vocação 
Pra príncipe encantado
Aceita esse meu jeito de vilão
Cara de bolado, mas apaixonado
A novinha conquistou meu coração
E eu não tenho vocação
Pra príncipe encantado
Aceita esse meu jeito de vilão ",funk
601," 
Acabou o ""caô""
O guerrero chegou
O guerrero chegou
Acabou o ""caô""
O guerrero chegou
O guerrero chegou
Já ouvi o barulho da raça
Que aos poucos vai levantando a massa
Bate o repique e o barulho do surdão
O maraca estremece com a torcida do mengão
Com o som da jovem ninguém vai ficar parado
Nós vamos numa só voz e o maraca avermelhado
E acabou o caô...
Acabou o ""caô""
O guerrero chegou
O guerrero chegou
Acabou o ""caô""
O guerrero chegou
O guerrero chegou ",funk
759," 
Cheguei no pistão
Deixa eu falar, deixa eu falar, deixa eu falar
Cheguei no pistão, e vi um bonde lindo
As meninas dançando, e os amigos curtindo
Dançando e zuando, a rapaziada bebe
Quando solta o tambor, as meninas se perdem
Tava uma maravilha, escuta o que eu tô te dizendo
Ela faz o quadradinho, e o baile fica vendo
O bonde reunido, os cara não anda só
Traz logo o meu copo pra noite ficar melhor
Olha o segurança, que caô vai ter caô
Não vale vacilar, porque a noite começou
Hoje eu vou curtir, e falo na moral
Hoje a noite é do chefe, noite especial
Pra quem não tá ligado, olha o que eu vou falando
Tipo pop-star, artista americano ",funk
352," 
Ah, ah
Tô, tô apaixonada
Eu te amo (eu te amo)
Larga sua mulher
Larga sua família
Filha da puta, eu te amo
Eu te amo (ah)
Sempre, sempre que te vejo
Eu lembro a piroca enta enta enta enta
Eu, eu lembro a piroca entrando
A piroca entrando
Eu lembro a piroca entrando
A piroca entrando
Filha da puta, puta (ah)
Tô, tô apaixonada (ah, ah)
Tô apaixonada
Dá procê, dá procê
Fode, fode pra caralho
Sempre, sempre que te vejo
Eu lembro a piroca enta enta enta enta entrando (ah)
A piroca entrando (ah)
A piroca entrando (ah)
Sempre, sempre que te vejo
Eu lembro a piroca entrando (ah)
A piroca entrando (ah)
A piroca entrando
Sempre, sempre que te vejo
Eu lembro a piroca entrando ",funk
373," 
Dia de semana é tenso
Pra tu vir com essas besteira
Pega a visão fim de semana e safadeza
Aproveita que a mamadeira ta cheia
Aproveita que a mamadeira ta cheia
Brotou na favela vai pro mal com a tropa inteira
Aproveita que a mamadeira ta cheia
A tropa viu to na máxima os cria pensou besteira
Os amigos que é envolvido falou falou
Vai fazer mal com a tropa inteira
Aproveita que a mamadeira ta cheia
Aproveita que a mamadeira ta cheia
Aproveita que a mamadeira ta cheia
Deixa ela pensar que o DJ ele é bobim
Deixa ela pensar que o TH é mulequim
Deixa ela pensar que os cria, eles são bobim
Mais vai gamar quando ele passar bem devagarim
Mais vai gamar quando ele passar bem devagarim
Deixa ela pensar que o DJ ele é bobim
Deixa ela pensar que o TH é mulequim
Deixa ela pensar que os cria, eles são bobim
Mais vai gamar quando ele passar bem devagarim
Mais vai gamar quando ele passar bem devagarim ",funk
8," 
Quando essa tocar
Tu vai se lembrar
De que eu era um bosta
E tu não queria me pegar
Mundão vai girar
E ela vai voltar
Lembra daquela garota?
Agora ela quer me dar!
Hoje a vida mudou
E hoje eu não quero mais pegar você
Sabe por quê?
Porque
Sua amiga eu vou pegar
E laraiaraiá
Sua prima eu vou pegar
E Raraiaraiaraiá
Sua tia eu vou pegar
E larararará
Sua chefe eu vou pegar
E larararararararará
Mulher gostosa
Não é a que tem tetão
Não é a que tem bundão
É a que faz gostoso
Na giromba, ladrão!
E além de tudo
É bem melhor que você, hein!
Éh... tá dando de
Tipo pilha duracell
Oito vezes mais
Porque ela
É melhor sentando
É melhor quicando
É melhor que tu
Balançando o bumbum
Ela
É melhor sentando
É melhor quicando
É melhor que tu
Balançando o bumbum, vai!
É melhor sentando
É melhor quicando
É melhor que tu
Balançando o bumbum
Ela
É melhor sentando
É melhor quicando
É melhor que tu
Balançando o bumbum
Que essa amiga eu vou pegar
E laraiaraiá
Sua prima eu vou pegar
E Raraiaraiaraiá
Sua tia eu vou pegar
E larararará
Sua chefe eu vou pegar
E larararararararará
DJ solta o beat
Concorrência dá chilique
E pra variar é WM e Lan
Lançando mais um hit ",funk
553," 
Ela me chamou na casa dela
Deixou a janela aberta tudo certo pra eu entrar
Sua mãe saiu foi no mercado
Pra comprar um frango assado e a gente no sofá
A doida me arrasta pro chuveiro
Love no banheiro pra deixar molhar
Pego o sabonete o calor, tem barulho na sala
(Ihhh, aii meu pai chegou!)
Relaxa ta tudo tranquilo
Relaxa não vai ter caô
Diz que eu sou profissional que eu sou teu encanador
Relaxa ta tudo tranquilo
Relaxa não vai ter caô
Desenrola com teu pai que eu sou seu encanador
É que o cano ta solto
E vai ter vazamento
Do um aperto na rosca e conserto o encanamento
É que o cano ta solto
E vai ter vazamento
Do um aperto na rosca e conserto o encanamento ",funk
681," 
Foi essa vida que eu escolhi
Pensando bem ainda não consegui
Chegar no ponto que eu quero  pra mim
Mas a minha historia tem que ter final feliz
Mãe eu te amo entendo seu recado
Nasceu pra ser estrela não morre ofuscado
Mas é que hoje ta tão diferente
Ta meio estranho esse amor da gente
Não sei se eu que to sendo muleke
Por tragar um cigarro ou tomar ums pileke
Penso também que perdi a vergonha
No dia que conheci marijuana
Ja faz um tempo eu me sinto sozinho
Eu to com medo desse meu caminho
Marca entrevista com o meu pai sei lá
Mas só disacerto pra nóis dois não da
E os problemas só mudam  cor
Transformando en ódio todo esse meu  amor
Ta pareçendo uma depressão
Uma ferida feriada fétua
Comendo meu coração
Moro aqui  mó tempão
Pareçe um paraiso do lado do inferno
Brasil mundo moderno
Moro aqui  mó tempão
Pareçe um paraiso do lado do inferno
Brasil mundo moderno
Pareçe um paraiso do lado do inferno
Brasil mundo moderno
Pareçe um paraiso do lado do inferno
Brasil mundo moderno ",funk
